ID,value
Fund 2-Fund 133,0.74078447
Fund 2-Fund 134,0.737215
Fund 2-Fund 135,0.735761
Fund 2-Fund 136,0.739323
Fund 2-Fund 137,0.7289
Fund 2-Fund 138,0.74537545
Fund 2-Fund 139,0.7367627
Fund 2-Fund 140,0.7458136
Fund 2-Fund 141,0.74131274
Fund 2-Fund 142,0.7416641
Fund 2-Fund 143,0.73568165
Fund 2-Fund 144,0.74016863
Fund 2-Fund 145,0.7398091
Fund 2-Fund 146,0.73866135
Fund 2-Fund 147,0.7389623
Fund 2-Fund 148,0.7412126
Fund 2-Fund 149,0.7399997
Fund 2-Fund 150,0.7431093
Fund 2-Fund 151,0.7377318
Fund 2-Fund 152,0.73454154
Fund 2-Fund 153,0.7362039
Fund 2-Fund 154,0.7373929
Fund 2-Fund 155,0.7416711
Fund 2-Fund 156,0.73283684
Fund 2-Fund 157,0.7364013
Fund 2-Fund 158,0.7367915
Fund 2-Fund 159,0.7366826
Fund 2-Fund 160,0.73689276
Fund 2-Fund 161,0.7385329
Fund 2-Fund 162,0.73723954
Fund 2-Fund 163,0.73737866
Fund 2-Fund 164,0.740346
Fund 2-Fund 165,0.73131657
Fund 2-Fund 166,0.73913705
Fund 2-Fund 167,0.7431145
Fund 2-Fund 168,0.73807865
Fund 2-Fund 169,0.7358787
Fund 2-Fund 170,0.74016637
Fund 2-Fund 171,0.7343391
Fund 2-Fund 172,0.7395495
Fund 2-Fund 173,0.73527604
Fund 2-Fund 174,0.73957103
Fund 2-Fund 175,0.74044156
Fund 2-Fund 176,0.7354581
Fund 2-Fund 177,0.7396235
Fund 2-Fund 178,0.73998505
Fund 2-Fund 179,0.7390267
Fund 2-Fund 180,0.74083334
Fund 2-Fund 181,0.7414561
Fund 2-Fund 182,0.7383763
Fund 2-Fund 183,0.7387667
Fund 2-Fund 184,0.74303013
Fund 2-Fund 185,0.73972386
Fund 2-Fund 186,0.739075
Fund 2-Fund 187,0.7386286
Fund 2-Fund 188,0.7398619
Fund 2-Fund 189,0.7425078
Fund 2-Fund 190,0.7401356
Fund 2-Fund 191,0.74320894
Fund 2-Fund 192,0.7394768
Fund 2-Fund 193,0.74062496
Fund 2-Fund 194,0.7405221
Fund 2-Fund 195,0.7339704
Fund 2-Fund 196,0.7381182
Fund 2-Fund 197,0.74161327
Fund 2-Fund 198,0.7344378
Fund 2-Fund 199,0.73584694
Fund 2-Fund 200,0.7379517
Fund 3-Fund 4,0.7379529
Fund 3-Fund 5,0.73384744
Fund 3-Fund 6,0.7294543
Fund 3-Fund 7,0.72898877
Fund 3-Fund 8,0.7374373
Fund 3-Fund 9,0.7356059
Fund 3-Fund 10,0.73470265
Fund 3-Fund 11,0.7329071
Fund 3-Fund 12,0.7340889
Fund 3-Fund 13,0.73392063
Fund 3-Fund 14,0.73310554
Fund 3-Fund 15,0.73013645
Fund 3-Fund 16,0.7326261
Fund 3-Fund 17,0.7324043
Fund 3-Fund 18,0.73322
Fund 3-Fund 19,0.7325637
Fund 3-Fund 20,0.73647517
Fund 3-Fund 21,0.7312451
Fund 3-Fund 22,0.7319585
Fund 3-Fund 23,0.7314169
Fund 3-Fund 24,0.72195894
Fund 3-Fund 25,0.7316065
Fund 3-Fund 26,0.7327653
Fund 3-Fund 27,0.72644496
Fund 3-Fund 28,0.73591614
Fund 3-Fund 29,0.73646647
Fund 3-Fund 30,0.7382088
Fund 3-Fund 31,0.73473173
Fund 3-Fund 32,0.7250338
Fund 3-Fund 33,0.7334881
Fund 3-Fund 34,0.7239897
Fund 3-Fund 35,0.7284071
Fund 3-Fund 36,0.73910874
Fund 3-Fund 37,0.7334554
Fund 3-Fund 38,0.7308864
Fund 3-Fund 39,0.7337043
Fund 3-Fund 40,0.72866535
Fund 3-Fund 41,0.734878
Fund 3-Fund 42,0.7312221
Fund 3-Fund 43,0.73117346
Fund 3-Fund 44,0.73332125
Fund 3-Fund 45,0.73378026
Fund 3-Fund 46,0.73738706
Fund 3-Fund 47,0.7355546
Fund 3-Fund 48,0.73271936
Fund 3-Fund 49,0.7297872
Fund 3-Fund 50,0.7342446
Fund 3-Fund 51,0.7343727
Fund 3-Fund 52,0.72938174
Fund 3-Fund 53,0.7312535
Fund 3-Fund 54,0.7323525
Fund 3-Fund 55,0.7308673
Fund 3-Fund 56,0.7297325
Fund 3-Fund 57,0.7313267
Fund 3-Fund 58,0.73347056
Fund 3-Fund 59,0.73160017
Fund 3-Fund 60,0.73501223
Fund 3-Fund 61,0.7327226
Fund 3-Fund 62,0.73392695
Fund 3-Fund 63,0.73341
Fund 3-Fund 64,0.73498154
Fund 3-Fund 65,0.73427653
Fund 3-Fund 66,0.7316149
Fund 3-Fund 67,0.7347311
Fund 3-Fund 68,0.7256379
Fund 3-Fund 69,0.7336183
Fund 3-Fund 70,0.7364941
Fund 3-Fund 71,0.7311611
Fund 3-Fund 72,0.7321512
Fund 3-Fund 73,0.7306052
Fund 3-Fund 74,0.7332312
Fund 3-Fund 75,0.7329706
Fund 3-Fund 76,0.7326758
Fund 3-Fund 77,0.7328502
Fund 3-Fund 78,0.7334361
Fund 3-Fund 79,0.73704374
Fund 3-Fund 80,0.7321725
Fund 3-Fund 81,0.73212373
Fund 3-Fund 82,0.727829
Fund 3-Fund 83,0.7319303
Fund 3-Fund 84,0.73662066
Fund 3-Fund 85,0.73266137
Fund 3-Fund 86,0.72915274
Fund 3-Fund 87,0.7313796
Fund 3-Fund 88,0.7377542
Fund 3-Fund 89,0.7333171
Fund 3-Fund 90,0.73336065
Fund 3-Fund 91,0.7303508
Fund 3-Fund 92,0.7367214
Fund 3-Fund 93,0.73528713
Fund 3-Fund 94,0.7309389
Fund 3-Fund 95,0.7252858
Fund 3-Fund 96,0.72365224
Fund 3-Fund 97,0.7359646
Fund 3-Fund 98,0.735145
Fund 3-Fund 99,0.7365999
Fund 3-Fund 100,0.72771055
Fund 3-Fund 101,0.73537683
Fund 3-Fund 102,0.73433745
Fund 3-Fund 103,0.73830974
Fund 3-Fund 104,0.73365605
Fund 3-Fund 105,0.7324757
Fund 3-Fund 106,0.73676556
Fund 3-Fund 107,0.7299941
Fund 3-Fund 108,0.7239496
Fund 3-Fund 109,0.7368594
Fund 3-Fund 110,0.7327771
Fund 3-Fund 111,0.73453075
Fund 3-Fund 112,0.7324287
Fund 3-Fund 113,0.73384124
Fund 3-Fund 114,0.7355063
Fund 3-Fund 115,0.73240155
Fund 3-Fund 116,0.7337618
Fund 3-Fund 117,0.73371154
Fund 3-Fund 118,0.73315346
Fund 3-Fund 119,0.73572844
Fund 3-Fund 120,0.7337452
Fund 3-Fund 121,0.73509055
Fund 3-Fund 122,0.73761463
Fund 3-Fund 123,0.73483574
Fund 3-Fund 124,0.73237926
Fund 3-Fund 125,0.7333426
Fund 3-Fund 126,0.7314331
Fund 3-Fund 127,0.73425305
Fund 3-Fund 128,0.7309123
Fund 3-Fund 129,0.7301093
Fund 3-Fund 130,0.7273829
Fund 3-Fund 131,0.7319381
Fund 3-Fund 132,0.7361999
Fund 3-Fund 133,0.73576266
Fund 3-Fund 134,0.7318567
Fund 3-Fund 135,0.73066235
Fund 3-Fund 136,0.73407906
Fund 3-Fund 137,0.7241179
Fund 3-Fund 138,0.7409202
Fund 3-Fund 139,0.7318566
Fund 3-Fund 140,0.7413985
Fund 3-Fund 141,0.73620844
Fund 3-Fund 142,0.7362929
Fund 3-Fund 143,0.73122424
Fund 3-Fund 144,0.734995
Fund 3-Fund 145,0.73532057
Fund 3-Fund 146,0.7336553
Fund 3-Fund 147,0.73383963
Fund 3-Fund 148,0.735669
Fund 3-Fund 149,0.7349253
Fund 3-Fund 150,0.7384409
Fund 3-Fund 151,0.73217726
Fund 3-Fund 152,0.7293946
Fund 3-Fund 153,0.7307449
Fund 3-Fund 154,0.732642
Fund 3-Fund 155,0.73640496
Fund 3-Fund 156,0.72807246
Fund 3-Fund 157,0.73102397
Fund 3-Fund 158,0.73227483
Fund 3-Fund 159,0.7314087
Fund 3-Fund 160,0.7314823
Fund 3-Fund 161,0.7337215
Fund 3-Fund 162,0.73157656
Fund 3-Fund 163,0.731995
Fund 3-Fund 164,0.7350458
Fund 3-Fund 165,0.72611415
Fund 3-Fund 166,0.7339638
Fund 3-Fund 167,0.73855007
Fund 3-Fund 168,0.732957
Fund 3-Fund 169,0.7308124
Fund 3-Fund 170,0.7348163
Fund 3-Fund 171,0.72902787
Fund 3-Fund 172,0.7339097
Fund 3-Fund 173,0.7305835
Fund 3-Fund 174,0.73416257
Fund 3-Fund 175,0.73653597
Fund 3-Fund 176,0.73024213
Fund 3-Fund 177,0.73481226
Fund 3-Fund 178,0.734703
Fund 3-Fund 179,0.7342209
Fund 3-Fund 180,0.7355516
Fund 3-Fund 181,0.7369404
Fund 3-Fund 182,0.73302466
Fund 3-Fund 183,0.73333514
Fund 3-Fund 184,0.73823124
Fund 3-Fund 185,0.73476225
Fund 3-Fund 186,0.7335434
Fund 3-Fund 187,0.7332544
Fund 3-Fund 188,0.73457396
Fund 3-Fund 189,0.73784244
Fund 3-Fund 190,0.7345015
Fund 3-Fund 191,0.7381611
Fund 3-Fund 192,0.73524165
Fund 3-Fund 193,0.73599726
Fund 3-Fund 194,0.73523986
Fund 3-Fund 195,0.7292855
Fund 3-Fund 196,0.73347557
Fund 3-Fund 197,0.7366843
Fund 3-Fund 198,0.7303235
Fund 3-Fund 199,0.7311411
Fund 3-Fund 200,0.73351187
Fund 4-Fund 5,0.7486831
Fund 4-Fund 6,0.74356455
Fund 4-Fund 7,0.7428769
Fund 4-Fund 8,0.75103974
Fund 4-Fund 9,0.7499334
Fund 4-Fund 10,0.74938107
Fund 4-Fund 11,0.7472925
Fund 4-Fund 12,0.74808186
Fund 4-Fund 13,0.7487464
Fund 4-Fund 14,0.74799484
Fund 4-Fund 15,0.7440727
Fund 4-Fund 16,0.7475969
Fund 4-Fund 17,0.74702775
Fund 4-Fund 18,0.7484329
Fund 4-Fund 19,0.74713653
Fund 4-Fund 20,0.75088096
Fund 4-Fund 21,0.74584883
Fund 4-Fund 22,0.74652344
Fund 4-Fund 23,0.74575704
Fund 4-Fund 24,0.73599434
Fund 4-Fund 25,0.7466989
Fund 4-Fund 26,0.7470374
Fund 4-Fund 27,0.7408312
Fund 4-Fund 28,0.75069124
Fund 4-Fund 29,0.75063765
Fund 4-Fund 30,0.7520402
Fund 4-Fund 31,0.74913263
Fund 4-Fund 32,0.73937523
Fund 4-Fund 33,0.7484965
Fund 4-Fund 34,0.73807764
Fund 4-Fund 35,0.7430369
Fund 4-Fund 36,0.752491
Fund 4-Fund 37,0.74884605
Fund 4-Fund 38,0.7455758
Fund 4-Fund 39,0.74818283
Fund 4-Fund 40,0.7434922
Fund 4-Fund 41,0.7494249
Fund 4-Fund 42,0.7460672
Fund 4-Fund 43,0.7462711
Fund 4-Fund 44,0.7481256
Fund 4-Fund 45,0.74853325
Fund 4-Fund 46,0.7515807
Fund 4-Fund 47,0.7502131
Fund 4-Fund 48,0.7478505
Fund 4-Fund 49,0.7449804
Fund 4-Fund 50,0.7489725
Fund 4-Fund 51,0.7493096
Fund 4-Fund 52,0.744286
Fund 4-Fund 53,0.7464236
Fund 4-Fund 54,0.74741995
Fund 4-Fund 55,0.74528605
Fund 4-Fund 56,0.7440302
Fund 4-Fund 57,0.7464127
Fund 4-Fund 58,0.7487211
Fund 4-Fund 59,0.74643373
Fund 4-Fund 60,0.74986976
Fund 4-Fund 61,0.747307
Fund 4-Fund 62,0.7488203
Fund 4-Fund 63,0.7483252
Fund 4-Fund 64,0.75000143
Fund 4-Fund 65,0.7489117
Fund 4-Fund 66,0.74665487
Fund 4-Fund 67,0.74939305
Fund 4-Fund 68,0.7401782
Fund 4-Fund 69,0.74820226
Fund 4-Fund 70,0.75056833
Fund 4-Fund 71,0.74478734
Fund 4-Fund 72,0.74665886
Fund 4-Fund 73,0.7455082
Fund 4-Fund 74,0.7479802
Fund 4-Fund 75,0.7480889
Fund 4-Fund 76,0.7472791
Fund 4-Fund 77,0.7475472
Fund 4-Fund 78,0.7486356
Fund 4-Fund 79,0.75153697
Fund 4-Fund 80,0.74670625
Fund 4-Fund 81,0.746031
Fund 4-Fund 82,0.7421687
Fund 4-Fund 83,0.7469832
Fund 4-Fund 84,0.75024945
Fund 4-Fund 85,0.7480345
Fund 4-Fund 86,0.7433141
Fund 4-Fund 87,0.7463542
Fund 4-Fund 88,0.75198704
Fund 4-Fund 89,0.7474069
Fund 4-Fund 90,0.7479924
Fund 4-Fund 91,0.74574757
Fund 4-Fund 92,0.7505993
Fund 4-Fund 93,0.750034
Fund 4-Fund 94,0.7456699
Fund 4-Fund 95,0.73910856
Fund 4-Fund 96,0.73816836
Fund 4-Fund 97,0.75040555
Fund 4-Fund 98,0.7493707
Fund 4-Fund 99,0.75121385
Fund 4-Fund 100,0.7421564
Fund 4-Fund 101,0.7503647
Fund 4-Fund 102,0.7490118
Fund 4-Fund 103,0.7527973
Fund 4-Fund 104,0.74816805
Fund 4-Fund 105,0.7473468
Fund 4-Fund 106,0.75138634
Fund 4-Fund 107,0.7441987
Fund 4-Fund 108,0.7385653
Fund 4-Fund 109,0.7512724
Fund 4-Fund 110,0.74742067
Fund 4-Fund 111,0.74915636
Fund 4-Fund 112,0.7473755
Fund 4-Fund 113,0.7487114
Fund 4-Fund 114,0.74968886
Fund 4-Fund 115,0.7472428
Fund 4-Fund 116,0.7481056
Fund 4-Fund 117,0.7483846
Fund 4-Fund 118,0.7475881
Fund 4-Fund 119,0.75005287
Fund 4-Fund 120,0.74817455
Fund 4-Fund 121,0.74985147
Fund 4-Fund 122,0.7518995
Fund 4-Fund 123,0.7497959
Fund 4-Fund 124,0.7474012
Fund 4-Fund 125,0.74810934
Fund 4-Fund 126,0.7459072
Fund 4-Fund 127,0.7490998
Fund 4-Fund 128,0.7457611
Fund 4-Fund 129,0.74471325
Fund 4-Fund 130,0.74253595
Fund 4-Fund 131,0.74688804
Fund 4-Fund 132,0.7501175
Fund 4-Fund 133,0.75045973
Fund 4-Fund 134,0.7469075
Fund 4-Fund 135,0.74553406
Fund 4-Fund 136,0.74876845
Fund 4-Fund 137,0.73848504
Fund 4-Fund 138,0.7544718
Fund 4-Fund 139,0.7462282
Fund 4-Fund 140,0.755006
Fund 4-Fund 141,0.75071025
Fund 4-Fund 142,0.75112027
Fund 4-Fund 143,0.7450029
Fund 4-Fund 144,0.74952793
Fund 4-Fund 145,0.7493977
Fund 4-Fund 146,0.74830794
Fund 4-Fund 147,0.7483837
Fund 4-Fund 148,0.7507602
Fund 4-Fund 149,0.7496043
Fund 4-Fund 150,0.7524056
Fund 4-Fund 151,0.74690235
Fund 4-Fund 152,0.7443246
Fund 4-Fund 153,0.74589443
Fund 4-Fund 154,0.7472023
Fund 4-Fund 155,0.75117385
Fund 4-Fund 156,0.74238414
Fund 4-Fund 157,0.74620104
Fund 4-Fund 158,0.74635696
Fund 4-Fund 159,0.74645495
Fund 4-Fund 160,0.7465986
Fund 4-Fund 161,0.74807674
Fund 4-Fund 162,0.74675786
Fund 4-Fund 163,0.7471156
Fund 4-Fund 164,0.7500153
Fund 4-Fund 165,0.74088293
Fund 4-Fund 166,0.748653
Fund 4-Fund 167,0.75266063
Fund 4-Fund 168,0.7473019
Fund 4-Fund 169,0.7459014
Fund 4-Fund 170,0.7494604
Fund 4-Fund 171,0.7440469
Fund 4-Fund 172,0.7489158
Fund 4-Fund 173,0.74488103
Fund 4-Fund 174,0.7490552
Fund 4-Fund 175,0.7496041
Fund 4-Fund 176,0.7453605
Fund 4-Fund 177,0.74900705
Fund 4-Fund 178,0.74935913
Fund 4-Fund 179,0.7485177
Fund 4-Fund 180,0.7502678
Fund 4-Fund 181,0.7509354
Fund 4-Fund 182,0.74785924
Fund 4-Fund 183,0.7482365
Fund 4-Fund 184,0.752158
Fund 4-Fund 185,0.74915093
Fund 4-Fund 186,0.74828833
Fund 4-Fund 187,0.7481374
Fund 4-Fund 188,0.74936724
Fund 4-Fund 189,0.75191367
